time,theta1,theta2,omega1,omega2,p1pos_x,p1pos_y,p2pos_x,p2pos_y,p1v_x,p1v_y,p2v_x,p2v_y
0.11400000000000009,1.4336746283693582,1.0051084892121436,-1.1643132943314074,0.11496664313884032,0.9906135410458724,-0.13669240028823018,1.8348336625815134,-0.6726890293768353,-0.1591527788896567,-1.1533845153844207,-0.09753104570960568,-1.0563273619412041
0.11500000000000009,1.432499726775576,1.005225370957934,-1.1749015937823022,0.11688174579036746,0.9904522572455702,-0.13785617910400305,1.834735021236224,-0.6737541306099797,-0.16196744454203169,-1.1636839356030992,-0.09933075640453146,-1.065002692207155
0.11600000000000009,1.4313142278960487,1.0053441897169881,-1.1854988795272958,0.1188187590542507,0.9902881329435069,-0.13903026199811022,1.8346345657038396,-0.6748278930911384,-0.16482021981914605,-1.1739854720137053,-0.10115741018846522,-1.0736612766612392
0.11700000000000009,1.4301181227122275,1.0054649674939096,-1.196105183821281,0.12077777692149666,0.990121129779581,-0.1402146510319311,1.8345322688281644,-0.6759102999321942,-0.16771147094698471,-1.1842890159403403,-0.10301134136629234,-1.0823029157583035
0.11800000000000009,1.428911402175097,1.0055877263837736,-1.206720537130338,0.122758889864081,0.9899512090271776,-0.14140934815502607,1.8344281031162295,-0.6770013340451327,-0.17064156456088403,-1.1945944546901033,-0.104892886952916,-1.0909274086558642
0.11900000000000009,1.4276940572070098,1.0057124885685307,-1.2173449680873232,0.12476218475705698,0.9897783315927792,-0.14261435520106097,1.8343220407355598,-0.6781009781407514,-0.17361086768102973,-1.2049016714863356,-0.10680238669489556,-1.0995345532108538
0.12000000000000009,1.4264660787035632,1.00583927631333,-1.227978503446518,0.12678774479919316,0.9896024580156004,-0.14382967388366616,1.834214053511416,-0.6792092147273678,-0.17661974768686511,-1.2152105454009927,-0.10874018309166465,-1.1081241459768298
0.1210000000000001,1.425227457535526,1.0059681119627621,-1.2386211680373227,0.12883564943212086,0.9894235484672498,-0.1450553057922244,1.8341041129240163,-0.6803260261095214,-0.179668572290376,-1.2255209512861376,-0.1107066214162979,-1.1166959822016596
0.1220000000000001,1.423978184550809,1.0060990179370202,-1.24927298471698,0.1309059742579726,0.9892415627514192,-0.14629125238759147,1.8339921901057394,-0.6814513943866776,-0.18275770950823142,-1.235832759704555,-0.1127020497358061,-1.1252498558257042
0.1230000000000001,1.4227182505764868,1.0062320167279757,-1.2599339743223172,0.1329987909554926,0.9890564603036017,-0.14753751499774548,1.8338782558383047,-0.682585301451928,-0.18588752763274793,-1.2461458368594802,-0.11472681893092906,-1.1337855594805164
0.1240000000000001,1.4214476464208663,1.0063671308951703,-1.2706041556204923,0.13511416719460123,0.98886820019084,-0.14879409481336528,1.833762280549934,-0.6837277289906907,-0.18905839520165146,-1.2564600445234382,-0.11678128271540067,-1.1423028844880707
0.12500000000000008,1.4201663628756076,1.0065043830617197,-1.2812835452587277,0.13725216654939457,0.9886767411115057,-0.15006099288333632,1.8336442343124966,-0.6848786584794098,-0.19227068096660588,-1.2667752399661953,-0.1188657976546552,-1.1508016208605485
0.12600000000000008,1.4188743907178947,1.0066437959101293,-1.2919721577130237,0.13941284840956172,0.9884820413951109,-0.15133821011018447,1.833524086838631,-0.6860380711842562,-0.19552475386048196,-1.2770912758818158,-0.12098072318394867,-1.1592815573006923
0.12700000000000009,1.4175717207126588,1.0067853921780194,-1.3026700052358333,0.14159626789020213,0.9882840590021537,-0.15262574724543554,1.8334018074788538,-0.6872059481598289,-0.19882098296333447,-1.287408000314826,-0.12312642162586195,-1.1677424812027548
0.12800000000000009,1.4162583436148561,1.0069291946537595,-1.3133770978026884,0.14380247574002555,0.9880827515239993,-0.15392360488489934,1.8332773652186483,-0.688382270247856,-0.20215973746705682,-1.297725256585485,-0.1253032582071538,-1.17618417865406
0.1290000000000001,1.4149342501717983,1.0070752261720075,-1.3240934430577624,0.14603151824791827,0.9878780761827965,-0.15523178346387967,1.833150728675538,-0.6895670180759021,-0.20554138663868546,-1.3080428832141577,-0.1275116010749342,-1.1846064344371976
0.1300000000000001,1.41359943112554,1.0072235096091553,-1.3348190462583596,0.1482834371478588,0.987669989831433,-0.1565502832523058,1.8330218660961433,-0.6907601720560733,-0.20896629978231887,-1.318360713844797,-0.12975182131212076,-1.1930090320328743
0.1310000000000001,1.4122538772153217,1.0073740678786776,-1.3455539102183158,0.15055826952216764,0.9874584489535286,-0.1578791043497886,1.8328907453532248,-0.6919617123837297,-0.21243484619962358,-1.3286785771675336,-0.13202429295214724,-1.201391753623443
0.1320000000000001,1.4108975791800713,1.0075269239263807,-1.3562980352503007,0.15285604770307562,0.9872434096634713,-0.1592182466805967,1.83275733394271,-0.6931716190362004,-0.215947395148891,-1.338996296840374,-0.13432939299288474,-1.209754380097132
0.1330000000000001,1.4095305277609642,1.0076821007255532,-1.367051419107008,0.15517679917259608,0.9870248277064927,-0.1605677099885538,1.8326215989807086,-0.6943898717715031,-0.21950431580261498,-1.349313691410011,-0.13666750140974115,-1.2180966910529962
0.1340000000000001,1.408152713704043,1.007839621272014,-1.377814056921225,0.15752054646068694,0.9868026584587893,-0.1619274938318563,1.8324835072005157,-0.6956164501270692,-0.22310597720355657,-1.3596305742317545,-0.13903900116790097,-1.2264184648066203
0.1350000000000001,1.4067641277628984,1.0079995085790556,-1.3885859411447674,0.15988730704168913,0.9865768569276879,-0.16329759757781012,1.8323430249495987,-0.696851333418478,-0.22675274821926297,-1.36994675338858,-0.14144427823366582,-1.234719478396588
0.1360000000000001,1.4053647607014121,1.0081617856722846,-1.3993670614862719,0.1622770932290288,0.9863473777518575,-0.1646780203974846,1.8322001181865801,-0.6980945007381935,-0.23044499749500438,-1.3802620316093066,-0.14388372158485474,-1.2429995075917517
0.1370000000000001,1.4039546032965644,1.0083264755843528,-1.4101574048478338,0.16468991206817124,0.986114175201571,-0.16606876126028444,1.832054752478206,-0.6993459309543127,-0.2341830934050972,-1.3905762061859095,-0.14635772322022444,-1.2512583268993225
0.1380000000000001,1.4025336463413038,1.0084936013495807,-1.420956955260482,0.1671257652278157,0.9858772031790146,-0.16746981892843812,1.8319068929963063,-0.7006056027093219,-0.23796740400257765,-1.4008890688899722,-0.14886667816786617,-1.2594957095738057
0.1390000000000001,1.4011018806474853,1.00866318599847,-1.4317656938184813,0.16958464888932057,0.9856364152186515,-0.16888119195140108,1.8317565045147486,-0.7018734944188614,-0.24179829696718988,-1.4112004058882932,-0.15141098449253507,-1.267711427626814
0.1400000000000001,1.3996592970488728,1.0088352525521045,-1.4425835986124547,0.17206655363434994,0.9853917644876365,-0.17030287866017454,1.8316035514063844,-0.7031495842705027,-0.2456761395516548,-1.421509997657651,-0.15399104330186858,-1.2759052518377771
0.1410000000000001,1.3982058864042115,1.0090098240164351,-1.4534106446613155,0.17457146433073317,0.985143203786288,-0.17173487716153765,1.8314479976399904,-0.7044338502225359,-0.24960129852618226,-1.4318176188987426,-0.15660725875144602,-1.2840769517655826
0.1420000000000001,1.3967416396003685,1.0091869233764517,-1.4642468038430054,0.17709936001653023,0.9848906855486143,-0.17317718533219287,1.831289806777205,-0.70572627000277,-0.2535741401211912,-1.442123038449305,-0.15926003804864303,-1.2922262957611679
0.1430000000000001,1.3952665475555444,1.009366573590234,-1.4750920448240286,0.17965021378229684,0.9846341618429018,-0.17462980081282325,1.8311289419694614,-0.7070268211073469,-0.2575950299682003,-1.4524260191964393,-0.16194979145523128,-1.3003530509811045
0.1440000000000001,1.3937806012225566,1.0095487975828854,-1.4859463329877785,0.18222399265154457,0.9843735843723612,-0.17609272100206153,1.8309653659549212,-0.7083354807995688,-0.2616643330388533,-1.4627263179881458,-0.16467693228867453,-1.3084569834021873
0.1450000000000001,1.392283791592195,1.0097336182403447,-1.496809630361651,0.18482065745939213,0.9841089044758373,-0.17756594305036993,1.8307990410554043,-0.7096522261087423,-0.2657824135820422,-1.4730236855440872,-0.16744187692206958,-1.3165378578370692
0.1460000000000001,1.3907761096966522,1.009921058403074,-1.5076818955429399,0.18744016272940586,0.9838400731285833,-0.17904946385382958,1.8306299291733215,-0.7109770338290392,-0.26994963505908887,-1.483317866365607,-0.17024504478267816,-1.324595437950971
0.1470000000000001,1.3892575466130288,1.0101111408596226,-1.5185630836235127,0.1900824565486283,0.9835670409431009,-0.18054328004783915,1.8304579917886108,-0.7123098805183726,-0.27416636007695006,-1.493608598645009,-0.1730868583489981,-1.3326294862794907
0.1480000000000001,1.3877280934669156,1.0103038883400635,-1.5294531461132617,0.1927474804407957,0.9832897581700495,-0.18204738800072218,1.8302831899556748,-0.7136507424972951,-0.2784329503194062,-1.5038956141741304,-0.1759677431463166,-1.3406397642475483
0.1490000000000001,1.3861877414360533,1.0104993235093012,-1.5403520308623317,0.1954351692377466,0.9830081746992256,-0.18356178380724192,1.8301054843003262,-0.7149995958479145,-0.2827497664761974,-1.514178638252226,-0.17888812774069077,-1.3486260321894952
0.1500000000000001,1.384636481754071,1.0106974689602501,-1.5512596819821225,0.19814545094902525,0.9827222400606146,-0.1850864632820234,1.829924835016738,-0.7163564164128311,-0.28711716817006744,-1.524457389593188,-0.18184844373129605,-1.3565880493704225
0.1510000000000001,1.383074305714306,1.0108983472068798,-1.5621760397650664,0.20087824662968584,0.9824319034255171,-0.1866214219528816,1.8297412018644055,-0.7177211797940979,-0.291535513881678,-1.5347315802321304,-0.1848491257410837,-1.3645255740086972
0.1520000000000001,1.3815012046737027,1.011101980677126,-1.5731010406031845,0.20363347024630446,0.9821371136077527,-0.18816665505405644,1.8295545441651162,-0.7190938613522042,-0.2960051608723566,-1.5450009154313638,-0.1878906114056892,-1.3724383632997612
0.1530000000000001,1.3799171700567974,1.011308391705667,-1.5840346169054231,0.20641102854120855,0.9818378190649423,-0.18972215751935156,1.8293648207999331,-0.7204744362050834,-0.3005264651046364,-1.555265093585792,-0.1909733413605243,-1.3803261734412258
0.1540000000000001,1.3783221933597836,1.011517602526562,-1.5949766970137753,0.20921082089493498,0.9815339678998716,-0.19128792397517924,1.8291719902061925,-0.7218628792271484,-0.30509978116055353,-1.565523806127762,-0.19409775922599565,-1.3881887596592974
0.1550000000000001,1.3767162661546655,1.011729635265749,-1.6059272051181925,0.21203273918693044,0.9812255078619383,-0.19286394873350812,1.8289760103745172,-0.7232591650483521,-0.30972546215766106,-1.5757767374314016,-0.19726431159078017,-1.3960258762365627
0.1560000000000001,1.3750993800934952,1.0119445119334034,-1.616886061170296,0.21487666765450955,0.9809123863486855,-0.19445022578471613,1.8287768388458483,-0.7246632680532804,-0.3144038596627244,-1.5860235647164818,-0.2004734479930957,-1.4038372765411762
0.1570000000000001,1.3734715269126994,1.0121622544161535,-1.627853180795892,0.21774248275008876,0.9805945504074227,-0.1960467487903449,1.828574432708498,-0.7260751623802714,-0.31913532360305613,-1.5962639579518407,-0.20372562089989465,-1.4116227130574766
0.1580000000000001,1.3718326984374931,1.0123828844691503,-1.638828475206306,0.22063005299671654,0.9802719467369374,-0.1976535110757586,1.828368748595223,-0.7274948219205698,-0.3239202021754582,-1.6064975797584125,-0.20702128568391773,-1.4193819374180732
0.1590000000000001,1.3701828865863845,1.0126064237079921,-1.649811851108543,0.22353923884192256,0.9799445216893004,-0.1992705056227045,1.8281597426803229,-0.7289222203175132,-0.32875884175272946,-1.6167240853119003,-0.2103609005985328,-1.427114700437434
0.16000000000000011,1.3685220833757703,1.012832893600502,-1.6608032106142905,0.22646989250991148,0.979612221271766,-0.2008977250617753,1.827947370676767,-0.7303573309657523,-0.33365158678770346,-1.6269431222451456,-0.2137449267502897,-1.4348207521470153
0.16100000000000012,1.3668502809246226,1.013062315458354,-1.671802451147779,0.2294218578521296,0.97927499114877,-0.20253516166477445,1.8277315878333487,-0.7318001270105099,-0.3385987797147816,-1.6371543305502332,-0.21717382806911997,-1.4424998418319621
0.16200000000000012,1.36516747145927,1.0132947104285503,-1.6828094653525143,0.2323949701962353,0.9789327766440292,-0.20418280733698216,1.8275123489318714,-0.7332505813468748,-0.3436007608489224,-1.6473573424803911,-0.2206480712761048,-1.450151718069424
0.16300000000000012,1.3634736473182731,1.0135300994847438,-1.6938241409969044,0.2353890561935076,0.9785855227427425,-0.20584065360932347,1.8272896082843695,-0.7347086666191393,-0.34865786828205364,-1.6575517824517323,-0.2241681258487374,-1.4577761287685147
0.16400000000000012,1.3617688009573943,1.0137685034184085,-1.7048463608787983,0.23840393366472964,0.9782331740938988,-0.20750869163043717,1.827063319730365,-0.7361743552201728,-0.35377043777687156,-1.6677372669448993,-0.22773446398360395,-1.4653728212119606
0.16500000000000012,1.3600529249546653,1.014009942829853,-1.7158760027289623,0.24143941144458772,0.9778756750126933,-0.2091869121586467,1.8268334366341643,-0.7376476192908438,-0.35893880265799327,-1.6779134044066661,-0.23134756055640499,-1.4729415420994636
0.16600000000000012,1.3583260120155518,1.0142544381190777,-1.7269129391135185,0.24449528922462924,0.9775129694830539,-0.2108753055538323,1.8265999118821958,-0.7391284307194823,-0.3641632937004298,-1.6880797951515638,-0.23500789307923994,-1.4804820375928296
0.16700000000000012,1.3565880549782163,1.0145020094764725,-1.7379570373353703,0.247571357394827,0.9771450011602819,-0.21257386176920406,1.8263626978803946,-0.7406167611413921,-0.36944423901534446,-1.6982360312635905,-0.23871594165507184,-1.4879940533628837
0.16800000000000012,1.3548390468188818,1.0147526768733564,-1.749008159334649,0.2506673968838002,0.9767717133738094,-0.2142825703429767,1.8261217465516313,-0.7421125819384078,-0.3747819639330671,-1.7083816964980776,-0.24247218892929434,-1.4954773346382237
0.16900000000000012,1.3530789806572936,1.015006460052354,-1.760066161588209,0.25378317899774666,0.9763930491300751,-0.21600142038994735,1.8258770093331949,-0.7436158642385067,-0.3801767908833357,-1.7185163661837788,-0.24627712003832025,-1.5029316262558357
0.17000000000000012,1.3513078497622855,1.0152633785176122,-1.7711308950082105,0.25691846525814466,0.976008951115523,-0.21773040059297322,1.8256284371743279,-0.7451265789154676,-0.38562903927272885,-1.728639607125261,-0.2501312225551028,-1.5103566727136193
0.17100000000000012,1.3495256475574455,1.0155234515248504,-1.7822022048398238,0.26007300723828597,0.9756193616997254,-0.21946949919435382,1.825375980533818,-0.7466446965885887,-0.3911390253592693,-1.7387509775056722,-0.2540349864315137,-1.5177522182248517
0.17200000000000013,1.3477323676268875,1.015786698071249,-1.7932799305580958,0.26324654639870737,0.9752242229386335,-0.22121870398711418,1.8251195893776515,-0.7481701876224556,-0.39670706212416407,-1.7488500267899656,-0.25798890393748547,-1.5251180067746302
0.17300000000000013,1.3459280037211234,1.0160531368851706,-1.8043639057640222,0.2664388139215901,0.9748234765779592,-0.2229780023061938,1.8248592131767265,-0.7497030221267746,-0.402333459140663,-1.7589362956286692,-0.2619934695968414,-1.5324537821783284
0.17400000000000013,1.3441125497630435,1.016322786415715,-1.815453958079871,0.2696495305442028,0.9744170640566898,-0.22474738101953698,1.824594800904638,-0.7512431699562588,-0.40801852244000325,-1.7690093157622848,-0.2660491801197165,-1.5397592881421027
0.17500000000000013,1.3422859998539998,1.0165956648221064,-1.8265499090438047,0.27287840639146743,0.974004926510739,-0.22652682651908992,1.8243263010355282,-0.7527906007105813,-0.41376255437442544,-1.779068609926408,-0.2701565343314922,-1.5470342683254814
0.17600000000000013,1.3404483482799958,1.016871789962914,-1.837651574003853,0.2761251408077312,0.9735870047767381,-0.22831632471170302,1.824053661542015,-0.7543452837343906,-0.41956585347723585,-1.7891136917576695,-0.274316033098152,-1.554278466406077
0.17700000000000013,1.3385995895179845,1.0171511793851018,-1.8487587620112922,0.27938942218783486,0.9731632393959684,-0.23011586100993828,1.823776829893195,-0.7559071881173912,-0.4254287143198961,-1.7991440657005893,-0.27852817924796996,-1.5614916261464495
0.17800000000000013,1.3367397182422711,1.0174338503129094,-1.8598712757134865,0.2826709278075699,0.9727335706184397,-0.23192542032278612,1.8234957530527274,-0.7574762826944959,-0.4313514273661268,-1.8091592269154522,-0.2827934774894471,-1.568673491463159
0.17900000000000013,1.3348687293310249,1.017719819636563,-1.8709889112462559,0.285969323653624,0.972297938407117,-0.2337449870462897,1.8232103774770065,-0.7590525360460463,-0.4373342788230078,-1.819158661187311,-0.28711243432540445,-1.5758238064980392
0.18000000000000013,1.332986617872899,1.0180091039008161,-1.882111458125832,0.28928426425311826,0.971856282442298,-0.2355745450540788,1.8229206491134193,-0.7606359164981064,-0.44337755048906174,-1.829141844836224,-0.291485557963143,-1.5829423156917226
0.18100000000000013,1.3310933791737587,1.018301719293319,-1.893238699140473,0.2926153925028464,0.9714085421261457,-0.2374140776878156,1.8226265133986992,-0.7622263921228319,-0.44948151959931526,-1.8391082446288476,-0.29591335822058573,-1.5900287638594528
0.18200000000000013,1.329189008763517,1.0185976816328173,-1.9043704102418075,0.29596233949832973,0.9709546565873776,-0.2392635677475527,1.8223279152573728,-0.7638239307389185,-0.45564645866732545,-1.8490573176914975,-0.3003963464283078,-1.597082896269209
0.18300000000000013,1.327273502403081,1.01889700635718,-1.9155063604359837,0.2993247243628089,0.9704945646861155,-0.24112299748200525,1.8220247991003133,-0.7654284999121262,-0.4618726353241707,-1.8589885114248055,-0.30493503532737076,-1.6041044587221778
0.18400000000000014,1.3253468560914063,1.0191997085112563,-1.9266463116747023,0.302702154076298,0.9700282050188997,-0.24299234857873908,1.8217171088233945,-0.7670400669558903,-0.46816031215440124,-1.8689012634200952,-0.3095299389628684,-1.6110931976355936
0.18500000000000014,1.32340906607266,1.0195058027345612,-1.9377900187462196,0.3060942233048341,0.9695555159238679,-0.24487160215427645,1.8214047878062583,-0.7686585989320134,-0.47450974652895217,-1.8787950013776127,-0.3141815725730991,-1.6180488601279839
0.18600000000000014,1.3214601288434937,1.019815303248791,-1.9489372291664027,0.30950051423005814,0.9690764354861052,-0.24676073874412144,1.8210877789111946,-0.7702840626514468,-0.4809211904350226,-1.8886691430267442,-0.31889045247427616,-1.6249711941068363
0.18700000000000014,1.3195000411604239,1.0201282238451703,-1.9600876830699332,0.3129205963792736,0.9685909015431654,-0.24865973829270788,1.8207660244821402,-0.7719164246751595,-0.4873948903029297,-1.8985230960483608,-0.3236570959406904,-1.631859948358716
0.18800000000000014,1.3175288000473222,1.0204445778716265,-1.9712411131017515,0.3163540264561311,0.968098851690769,-0.2505685801432701,1.8204394663438024,-0.7735556513151005,-0.4939310868299452,-1.908356257999439,-0.32848202108023744,-1.6387148726418583
0.18900000000000014,1.3155464028030133,1.0207643782197986,-1.982397244308843,0.319800348172097,0.9676002232886787,-0.25248724302764136,1.8201080458009102,-0.7752017086352554,-0.5005300148011333,-1.9181680162400976,-0.3333657467052268,-1.6455357177812497
0.19000000000000014,1.3135528470089808,1.0210876373118776,-1.9935557940324682,0.32325909207886805,0.9670949534667569,-0.25441570505598005,1.8197717036375982,-0.7768545624527978,-0.5071919029072045,-1.9279577478632135,-0.338308792198388,-1.6523222357662275
0.19100000000000014,1.31154813053718,1.0214143670872795,-2.0047164718009487,0.32672977540190196,0.9665829791312079,-0.25635394370642894,1.8194303801169296,-0.778514178339343,-0.5139169735594112,-1.9377248196267651,-0.3433116773739948,-1.6590741798506046
0.19200000000000014,1.3095322515579568,1.0217445789891548,-2.0158789792231175,0.33021190187524035,0.9660642369710071,-0.25830193581470856,1.8190840149805596,-0.7801805216223021,-0.5207054427015099,-1.9474685878890736,-0.34837492233402356,-1.665791304655344
0.19300000000000014,1.3075052085480743,1.0220782839507325,-2.0270430098825525,0.33370496157780644,0.9655386634645207,-0.2602596575636477,1.8187325474485512,-0.7818535573863399,-0.5275575196188189,-1.9571883985470988,-0.3534990473192692,-1.6724733662737885
0.19400000000000014,1.3054670002988416,1.0224154923815039,-2.0382082492327163,0.33720843077136736,0.9650061948863182,-0.2622270844726557,1.8183759162193391,-0.783533250474941,-0.5344734067444111,-1.9668835869779682,-0.35868457255534253,-1.6791201223794612
0.19500000000000015,1.3034176259243484,1.0227562141532442,-2.049374374493127,0.34072177174035795,0.964466767314182,-0.264204191387138,1.818014059469855,-0.7852195654920855,-0.5414532994624784,-1.97655347798391,-0.3639320180934753,-1.6857313323364442
0.19600000000000015,1.3013570848698017,1.023100458585878,-2.06054105454669,0.3442444326337688,0.9639203166363146,-0.2661909524678609,1.8176469148558159,-0.786912466804035,-0.548497385908914,-1.986197385740771,-0.3692419036460608,-1.6923067573123414
0.19700000000000015,1.2992853769199635,1.0234482344331874,-2.0717079498383306,0.34777584730931,0.9633667785587477,-0.26818734118026644,1.81727441951218,-0.7886119185412362,-0.5556058467691627,-1.9958146137503003,-0.3746147484168619,-1.6988461603938263
0.19800000000000015,1.2972025022076885,1.0237995498683674,-2.082874712275061,0.3513154351800668,0.9628060886129562,-0.270193330283744,1.8168965100537793,-0.7903178846003398,-0.5627788550733938,-2.005404454796388,-0.38005107092582063,-1.7053493067047787
0.19900000000000015,1.295108461222561,1.0241544124694313,-2.094040985127634,0.3548626010638733,0.9622381821636777,-0.2722088918208607,1.8165131225761284,-0.7920303286463383,-0.5700165759890566,-2.0149661909054513,-0.3855513888284078,-1.7118159635270036
0.20000000000000015,1.293003254819627,1.024512829204467,-2.105206402933928,0.35841673503563404,0.9616629944169429,-0.27423399710655655,1.8161241926564224,-0.7937492141148295,-0.5773191666108871,-2.0244990933111624,-0.39111621872945307,-1.7182459004235324
